date,ticker,bracket,bracket_type,model_name,probability,kalshi_result_yes,yes_price_9AM
2025-09-08,KXHIGHNY-25SEP08-T79,>79F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-09-08,KXHIGHNY-25SEP08-B72.5,72-73F,central,HGBR_QUANTILE,0.11111111111111112,True,0.6
2025-09-08,KXHIGHNY-25SEP08-B74.5,74-75F,central,HGBR_QUANTILE,0.026143790849673203,False,0.17
2025-09-08,KXHIGHNY-25SEP08-B76.5,76-77F,central,HGBR_QUANTILE,0.016339869281045753,False,0.03
2025-09-08,KXHIGHNY-25SEP08-B78.5,78-79F,central,HGBR_QUANTILE,0.0,False,0.03
2025-09-08,KXHIGHNY-25SEP08-T72,<=72F,wing_low,HGBR_QUANTILE,0.8464052287581699,False,0.26
2025-09-08,KXHIGHNY-25SEP08-T79,>79F,wing_high,HGBR_QUANTILE,0.0,False,0.01
2025-09-15,KXHIGHNY-25SEP15-B75.5,75-76F,central,GUMBEL,5.3013980499541764e-48,False,0.03
2025-09-15,KXHIGHNY-25SEP15-B77.5,77-78F,central,GUMBEL,0.0006430229856718468,False,0.11
2025-09-15,KXHIGHNY-25SEP15-B79.5,79-80F,central,GUMBEL,0.6082066314236892,True,0.68
2025-09-15,KXHIGHNY-25SEP15-B81.5,81-82F,central,GUMBEL,0.35820579378522954,False,0.2
2025-09-15,KXHIGHNY-25SEP15-T75,<=75F,wing_low,GUMBEL,0.0,False,0.01
2025-09-15,KXHIGHNY-25SEP15-T82,>82F,wing_high,GUMBEL,0.03294455180540934,False,0.03
2025-09-15,KXHIGHNY-25SEP15-B75.5,75-76F,central,EMOS,0.0053124535488689156,False,0.03
2025-09-15,KXHIGHNY-25SEP15-B77.5,77-78F,central,EMOS,0.19971609609243896,False,0.11
2025-09-15,KXHIGHNY-25SEP15-B79.5,79-80F,central,EMOS,0.6093423395385957,True,0.68
2025-09-15,KXHIGHNY-25SEP15-B81.5,81-82F,central,EMOS,0.15231216152948127,False,0.2
2025-09-15,KXHIGHNY-25SEP15-T75,<=75F,wing_low,EMOS,0.00034674236052710804,False,0.01
2025-09-15,KXHIGHNY-25SEP15-T82,>82F,wing_high,EMOS,0.032970206930088,False,0.03
2025-09-15,KXHIGHNY-25SEP15-B75.5,75-76F,central,RF_DISTRIBUTION,0.0,False,0.03
2025-09-15,KXHIGHNY-25SEP15-B77.5,77-78F,central,RF_DISTRIBUTION,0.0,False,0.11
2025-09-15,KXHIGHNY-25SEP15-B79.5,79-80F,central,RF_DISTRIBUTION,0.9642857142857143,True,0.68
2025-09-15,KXHIGHNY-25SEP15-B81.5,81-82F,central,RF_DISTRIBUTION,0.0,False,0.2
2025-09-15,KXHIGHNY-25SEP15-T75,<=75F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-09-15,KXHIGHNY-25SEP15-T82,>82F,wing_high,RF_DISTRIBUTION,0.03571428571428571,False,0.03
2025-09-15,KXHIGHNY-25SEP15-B75.5,75-76F,central,HGBR_QUANTILE,0.04804804804804805,False,0.03
2025-09-15,KXHIGHNY-25SEP15-B77.5,77-78F,central,HGBR_QUANTILE,0.04804804804804805,False,0.11
2025-09-15,KXHIGHNY-25SEP15-B79.5,79-80F,central,HGBR_QUANTILE,0.3513513513513513,True,0.68
2025-09-15,KXHIGHNY-25SEP15-B81.5,81-82F,central,HGBR_QUANTILE,0.12912912912912913,False,0.2
2025-09-15,KXHIGHNY-25SEP15-T75,<=75F,wing_low,HGBR_QUANTILE,0.3933933933933934,False,0.01
2025-09-15,KXHIGHNY-25SEP15-T82,>82F,wing_high,HGBR_QUANTILE,0.03003003003003003,False,0.03
2025-09-22,KXHIGHNY-25SEP22-B72.5,72-73F,central,GUMBEL,0.37852214780959614,True,0.18
2025-09-22,KXHIGHNY-25SEP22-B74.5,74-75F,central,GUMBEL,0.033001149136340335,False,0.58
2025-09-22,KXHIGHNY-25SEP22-B76.5,76-77F,central,GUMBEL,0.002268307327510488,False,0.18
2025-09-22,KXHIGHNY-25SEP22-B78.5,78-79F,central,GUMBEL,0.00015332861947758847,False,0.05
2025-09-22,KXHIGHNY-25SEP22-T72,<=72F,wing_low,GUMBEL,0.5860439648412972,False,0.02
2025-09-22,KXHIGHNY-25SEP22-T79,>79F,wing_high,GUMBEL,1.1102265778273335e-05,False,0.01
2025-09-22,KXHIGHNY-25SEP22-B72.5,72-73F,central,EMOS,0.3584646242193933,True,0.18
2025-09-22,KXHIGHNY-25SEP22-B74.5,74-75F,central,EMOS,0.0568747924956365,False,0.58
2025-09-22,KXHIGHNY-25SEP22-B76.5,76-77F,central,EMOS,0.0007053084363143552,False,0.18
2025-09-22,KXHIGHNY-25SEP22-B78.5,78-79F,central,EMOS,6.649119767389127e-07,False,0.05
2025-09-22,KXHIGHNY-25SEP22-T72,<=72F,wing_low,EMOS,0.583954602190925,False,0.02
2025-09-22,KXHIGHNY-25SEP22-T79,>79F,wing_high,EMOS,7.74575411375783e-09,False,0.01
2025-09-22,KXHIGHNY-25SEP22-B72.5,72-73F,central,RF_DISTRIBUTION,0.44642857142857145,True,0.18
2025-09-22,KXHIGHNY-25SEP22-B74.5,74-75F,central,RF_DISTRIBUTION,0.0,False,0.58
2025-09-22,KXHIGHNY-25SEP22-B76.5,76-77F,central,RF_DISTRIBUTION,0.0,False,0.18
2025-09-22,KXHIGHNY-25SEP22-B78.5,78-79F,central,RF_DISTRIBUTION,0.0,False,0.05
2025-09-22,KXHIGHNY-25SEP22-T72,<=72F,wing_low,RF_DISTRIBUTION,0.5535714285714286,False,0.02
2025-09-22,KXHIGHNY-25SEP22-T79,>79F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-09-22,KXHIGHNY-25SEP22-B72.5,72-73F,central,HGBR_QUANTILE,0.23076923076923078,True,0.18
2025-09-22,KXHIGHNY-25SEP22-B74.5,74-75F,central,HGBR_QUANTILE,0.08579881656804733,False,0.58
2025-09-22,KXHIGHNY-25SEP22-B76.5,76-77F,central,HGBR_QUANTILE,0.014792899408284025,False,0.18
2025-09-22,KXHIGHNY-25SEP22-B78.5,78-79F,central,HGBR_QUANTILE,0.014792899408284025,False,0.05
2025-09-22,KXHIGHNY-25SEP22-T72,<=72F,wing_low,HGBR_QUANTILE,0.636094674556213,False,0.02
2025-09-22,KXHIGHNY-25SEP22-T79,>79F,wing_high,HGBR_QUANTILE,0.01775147928994083,False,0.01
2025-09-29,KXHIGHNY-25SEP29-B77.5,77-78F,central,GUMBEL,0.49417740460381426,True,0.23
2025-09-29,KXHIGHNY-25SEP29-B79.5,79-80F,central,GUMBEL,0.04833834725198061,False,0.62
2025-09-29,KXHIGHNY-25SEP29-B81.5,81-82F,central,GUMBEL,0.0033509637860030805,False,0.17
2025-09-29,KXHIGHNY-25SEP29-B83.5,83-84F,central,GUMBEL,0.00022664322020993222,False,0.02
2025-09-29,KXHIGHNY-25SEP29-T77,<=77F,wing_low,GUMBEL,0.4538902296408161,False,0.02
2025-09-29,KXHIGHNY-25SEP29-T84,>84F,wing_high,GUMBEL,1.6411497176016532e-05,False,0.01
2025-09-29,KXHIGHNY-25SEP29-B77.5,77-78F,central,EMOS,0.3542130423477239,True,0.23
2025-09-29,KXHIGHNY-25SEP29-B79.5,79-80F,central,EMOS,0.05396809681281546,False,0.62
2025-09-29,KXHIGHNY-25SEP29-B81.5,81-82F,central,EMOS,0.000636664691450985,False,0.17
2025-09-29,KXHIGHNY-25SEP29-B83.5,83-84F,central,EMOS,5.653954866067291e-07,False,0.02
2025-09-29,KXHIGHNY-25SEP29-T77,<=77F,wing_low,EMOS,0.5911816243851356,False,0.02
2025-09-29,KXHIGHNY-25SEP29-T84,>84F,wing_high,EMOS,6.367387514508486e-09,False,0.01
2025-09-29,KXHIGHNY-25SEP29-B77.5,77-78F,central,RF_DISTRIBUTION,0.3846153846153846,True,0.23
2025-09-29,KXHIGHNY-25SEP29-B79.5,79-80F,central,RF_DISTRIBUTION,0.09615384615384615,False,0.62
2025-09-29,KXHIGHNY-25SEP29-B81.5,81-82F,central,RF_DISTRIBUTION,0.0,False,0.17
2025-09-29,KXHIGHNY-25SEP29-B83.5,83-84F,central,RF_DISTRIBUTION,0.0,False,0.02
2025-09-29,KXHIGHNY-25SEP29-T77,<=77F,wing_low,RF_DISTRIBUTION,0.5192307692307693,False,0.02
2025-09-29,KXHIGHNY-25SEP29-T84,>84F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-09-29,KXHIGHNY-25SEP29-B77.5,77-78F,central,HGBR_QUANTILE,0.3813813813813814,True,0.23
2025-09-29,KXHIGHNY-25SEP29-B79.5,79-80F,central,HGBR_QUANTILE,0.03303303303303303,False,0.62
2025-09-29,KXHIGHNY-25SEP29-B81.5,81-82F,central,HGBR_QUANTILE,0.003003003003003003,False,0.17
2025-09-29,KXHIGHNY-25SEP29-B83.5,83-84F,central,HGBR_QUANTILE,0.0,False,0.02
2025-09-29,KXHIGHNY-25SEP29-T77,<=77F,wing_low,HGBR_QUANTILE,0.5825825825825826,False,0.02
2025-09-29,KXHIGHNY-25SEP29-T84,>84F,wing_high,HGBR_QUANTILE,0.0,False,0.01
2025-10-06,KXHIGHNY-25OCT06-B77.5,77-78F,central,GUMBEL,0.3901758416122583,False,0.18
2025-10-06,KXHIGHNY-25OCT06-B79.5,79-80F,central,GUMBEL,0.5482586068038507,True,0.47
2025-10-06,KXHIGHNY-25OCT06-B81.5,81-82F,central,GUMBEL,0.05728391716534876,False,0.33
2025-10-06,KXHIGHNY-25OCT06-B83.5,83-84F,central,GUMBEL,0.003991161764621221,False,0.07
2025-10-06,KXHIGHNY-25OCT06-T77,<=77F,wing_low,GUMBEL,8.82843163738079e-07,False,0.01
2025-10-06,KXHIGHNY-25OCT06-T84,>84F,wing_high,GUMBEL,0.00028958981075710716,False,0.03
2025-10-06,KXHIGHNY-25OCT06-B77.5,77-78F,central,EMOS,0.24989968219514863,False,0.18
2025-10-06,KXHIGHNY-25OCT06-B79.5,79-80F,central,EMOS,0.5761596857508582,True,0.47
2025-10-06,KXHIGHNY-25OCT06-B81.5,81-82F,central,EMOS,0.10120089985811191,False,0.33
2025-10-06,KXHIGHNY-25OCT06-B83.5,83-84F,central,EMOS,0.001333438486600471,False,0.07
2025-10-06,KXHIGHNY-25OCT06-T77,<=77F,wing_low,EMOS,0.07134756528919682,False,0.01
2025-10-06,KXHIGHNY-25OCT06-T84,>84F,wing_high,EMOS,5.872842008396945e-05,False,0.03
2025-10-06,KXHIGHNY-25OCT06-B77.5,77-78F,central,RF_DISTRIBUTION,0.0,False,0.18
2025-10-06,KXHIGHNY-25OCT06-B79.5,79-80F,central,RF_DISTRIBUTION,1.0,True,0.47
2025-10-06,KXHIGHNY-25OCT06-B81.5,81-82F,central,RF_DISTRIBUTION,0.0,False,0.33
2025-10-06,KXHIGHNY-25OCT06-B83.5,83-84F,central,RF_DISTRIBUTION,0.0,False,0.07
2025-10-06,KXHIGHNY-25OCT06-T77,<=77F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-10-06,KXHIGHNY-25OCT06-T84,>84F,wing_high,RF_DISTRIBUTION,0.0,False,0.03
2025-10-06,KXHIGHNY-25OCT06-B77.5,77-78F,central,HGBR_QUANTILE,0.07017543859649122,False,0.18
2025-10-06,KXHIGHNY-25OCT06-B79.5,79-80F,central,HGBR_QUANTILE,0.3508771929824561,True,0.47
2025-10-06,KXHIGHNY-25OCT06-B81.5,81-82F,central,HGBR_QUANTILE,0.0,False,0.33
2025-10-06,KXHIGHNY-25OCT06-B83.5,83-84F,central,HGBR_QUANTILE,0.0,False,0.07
2025-10-06,KXHIGHNY-25OCT06-T77,<=77F,wing_low,HGBR_QUANTILE,0.5789473684210527,False,0.01
2025-10-06,KXHIGHNY-25OCT06-T84,>84F,wing_high,HGBR_QUANTILE,0.0,False,0.03
2025-10-13,KXHIGHNY-25OCT13-B58.5,58-59F,central,GUMBEL,0.5668350352385025,True,0.46
2025-10-13,KXHIGHNY-25OCT13-B60.5,60-61F,central,GUMBEL,0.06073773321271558,False,0.2
2025-10-13,KXHIGHNY-25OCT13-B62.5,62-63F,central,GUMBEL,0.004240097134349363,False,0.03
2025-10-13,KXHIGHNY-25OCT13-B64.5,64-65F,central,GUMBEL,0.00028691660855761913,False,0.01
2025-10-13,KXHIGHNY-25OCT13-T58,<=58F,wing_low,GUMBEL,0.36787944117144583,False,0.39
2025-10-13,KXHIGHNY-25OCT13-T65,>65F,wing_high,GUMBEL,2.0776634429120477e-05,False,0.01
2025-10-13,KXHIGHNY-25OCT13-B58.5,58-59F,central,EMOS,0.25731374892182224,True,0.46
2025-10-13,KXHIGHNY-25OCT13-B60.5,60-61F,central,EMOS,0.01948414751912038,False,0.2
2025-10-13,KXHIGHNY-25OCT13-B62.5,62-63F,central,EMOS,0.0001078060253848376,False,0.03
2025-10-13,KXHIGHNY-25OCT13-B64.5,64-65F,central,EMOS,4.225861815462362e-08,False,0.01
2025-10-13,KXHIGHNY-25OCT13-T58,<=58F,wing_low,EMOS,0.7230942549666415,False,0.39
2025-10-13,KXHIGHNY-25OCT13-T65,>65F,wing_high,EMOS,3.084128917065441e-10,False,0.01
2025-10-13,KXHIGHNY-25OCT13-B58.5,58-59F,central,RF_DISTRIBUTION,0.6739130434782609,True,0.46
2025-10-13,KXHIGHNY-25OCT13-B60.5,60-61F,central,RF_DISTRIBUTION,0.0,False,0.2
2025-10-13,KXHIGHNY-25OCT13-B62.5,62-63F,central,RF_DISTRIBUTION,0.0,False,0.03
2025-10-13,KXHIGHNY-25OCT13-B64.5,64-65F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-10-13,KXHIGHNY-25OCT13-T58,<=58F,wing_low,RF_DISTRIBUTION,0.32608695652173914,False,0.39
2025-10-13,KXHIGHNY-25OCT13-T65,>65F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-10-13,KXHIGHNY-25OCT13-B58.5,58-59F,central,HGBR_QUANTILE,0.6057441253263708,True,0.46
2025-10-13,KXHIGHNY-25OCT13-B60.5,60-61F,central,HGBR_QUANTILE,0.01566579634464752,False,0.2
2025-10-13,KXHIGHNY-25OCT13-B62.5,62-63F,central,HGBR_QUANTILE,0.013054830287206269,False,0.03
2025-10-13,KXHIGHNY-25OCT13-B64.5,64-65F,central,HGBR_QUANTILE,0.013054830287206269,False,0.01
2025-10-13,KXHIGHNY-25OCT13-T58,<=58F,wing_low,HGBR_QUANTILE,0.21671018276762402,False,0.39
2025-10-13,KXHIGHNY-25OCT13-T65,>65F,wing_high,HGBR_QUANTILE,0.13577023498694518,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B64.5,64-65F,central,GUMBEL,0.006261794599714632,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B66.5,66-67F,central,GUMBEL,0.703717937925715,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B68.5,68-69F,central,GUMBEL,0.26716072231473986,True,0.99
2025-10-20,KXHIGHNY-25OCT20-B70.5,70-71F,central,GUMBEL,0.021299506502631904,False,0.01
2025-10-20,KXHIGHNY-25OCT20-T64,<=64F,wing_low,GUMBEL,2.319270759195138e-33,False,0.01
2025-10-20,KXHIGHNY-25OCT20-T71,>71F,wing_high,GUMBEL,0.0015600386571985592,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B64.5,64-65F,central,EMOS,0.05532662822697813,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B66.5,66-67F,central,EMOS,0.5384110133636884,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B68.5,68-69F,central,EMOS,0.37845510156258994,True,0.99
2025-10-20,KXHIGHNY-25OCT20-B70.5,70-71F,central,EMOS,0.019147371302215156,False,0.01
2025-10-20,KXHIGHNY-25OCT20-T64,<=64F,wing_low,EMOS,0.006996814539315208,False,0.01
2025-10-20,KXHIGHNY-25OCT20-T71,>71F,wing_high,EMOS,0.001663071005213251,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B64.5,64-65F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B66.5,66-67F,central,RF_DISTRIBUTION,0.5263157894736842,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B68.5,68-69F,central,RF_DISTRIBUTION,0.4736842105263158,True,0.99
2025-10-20,KXHIGHNY-25OCT20-B70.5,70-71F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-10-20,KXHIGHNY-25OCT20-T64,<=64F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-10-20,KXHIGHNY-25OCT20-T71,>71F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B64.5,64-65F,central,HGBR_QUANTILE,0.033707865168539325,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B66.5,66-67F,central,HGBR_QUANTILE,0.033707865168539325,False,0.01
2025-10-20,KXHIGHNY-25OCT20-B68.5,68-69F,central,HGBR_QUANTILE,0.33146067415730335,True,0.99
2025-10-20,KXHIGHNY-25OCT20-B70.5,70-71F,central,HGBR_QUANTILE,0.0898876404494382,False,0.01
2025-10-20,KXHIGHNY-25OCT20-T64,<=64F,wing_low,HGBR_QUANTILE,0.4044943820224719,False,0.01
2025-10-20,KXHIGHNY-25OCT20-T71,>71F,wing_high,HGBR_QUANTILE,0.10674157303370786,False,0.01
2025-10-27,KXHIGHNY-25OCT27-B52.5,52-53F,central,GUMBEL,0.005262581625488158,False,0.01
2025-10-27,KXHIGHNY-25OCT27-B54.5,54-55F,central,GUMBEL,0.6964328246108229,True,0.29
2025-10-27,KXHIGHNY-25OCT27-B56.5,56-57F,central,GUMBEL,0.27467105517611945,False,0.61
2025-10-27,KXHIGHNY-25OCT27-B58.5,58-59F,central,GUMBEL,0.02202008562274338,False,0.13
2025-10-27,KXHIGHNY-25OCT27-T52,<=52F,wing_low,GUMBEL,1.7663146917953074e-34,False,0.01
2025-10-27,KXHIGHNY-25OCT27-T59,>59F,wing_high,GUMBEL,0.0016134529648260676,False,0.01
2025-10-27,KXHIGHNY-25OCT27-B52.5,52-53F,central,EMOS,0.01794770063616824,False,0.01
2025-10-27,KXHIGHNY-25OCT27-B54.5,54-55F,central,EMOS,0.373069019159829,True,0.29
2025-10-27,KXHIGHNY-25OCT27-B56.5,56-57F,central,EMOS,0.5444618553559442,False,0.61
2025-10-27,KXHIGHNY-25OCT27-B58.5,58-59F,central,EMOS,0.05600482303633692,False,0.13
2025-10-27,KXHIGHNY-25OCT27-T52,<=52F,wing_low,EMOS,0.001502916212627676,False,0.01
2025-10-27,KXHIGHNY-25OCT27-T59,>59F,wing_high,EMOS,0.007013685599094072,False,0.01
2025-10-27,KXHIGHNY-25OCT27-B52.5,52-53F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-10-27,KXHIGHNY-25OCT27-B54.5,54-55F,central,RF_DISTRIBUTION,0.6153846153846154,True,0.29
2025-10-27,KXHIGHNY-25OCT27-B56.5,56-57F,central,RF_DISTRIBUTION,0.34615384615384615,False,0.61
2025-10-27,KXHIGHNY-25OCT27-B58.5,58-59F,central,RF_DISTRIBUTION,0.03846153846153846,False,0.13
2025-10-27,KXHIGHNY-25OCT27-T52,<=52F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-10-27,KXHIGHNY-25OCT27-T59,>59F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-10-27,KXHIGHNY-25OCT27-B52.5,52-53F,central,HGBR_QUANTILE,0.004032258064516129,False,0.01
2025-10-27,KXHIGHNY-25OCT27-B54.5,54-55F,central,HGBR_QUANTILE,0.2379032258064516,True,0.29
2025-10-27,KXHIGHNY-25OCT27-B56.5,56-57F,central,HGBR_QUANTILE,0.18951612903225806,False,0.61
2025-10-27,KXHIGHNY-25OCT27-B58.5,58-59F,central,HGBR_QUANTILE,0.13306451612903228,False,0.13
2025-10-27,KXHIGHNY-25OCT27-T52,<=52F,wing_low,HGBR_QUANTILE,0.0846774193548387,False,0.01
2025-10-27,KXHIGHNY-25OCT27-T59,>59F,wing_high,HGBR_QUANTILE,0.35080645161290325,False,0.01
2025-11-27,KXHIGHNY-25NOV27-B47.5,47-48F,central,GUMBEL,4.0790487744435857e-07,False,0.07
2025-11-27,KXHIGHNY-25NOV27-B49.5,49-50F,central,GUMBEL,0.37035798651294904,True,0.94
2025-11-27,KXHIGHNY-25NOV27-B51.5,51-52F,central,GUMBEL,0.564779994296931,False,0.01
2025-11-27,KXHIGHNY-25NOV27-B53.5,53-54F,central,GUMBEL,0.060344294284704114,False,0.01
2025-11-27,KXHIGHNY-25NOV27-T47,<=47F,wing_low,GUMBEL,2.2986836143255094e-95,False,0.01
2025-11-27,KXHIGHNY-25NOV27-T54,>54F,wing_high,GUMBEL,0.004517317000538368,False,0.01
2025-11-27,KXHIGHNY-25NOV27-B47.5,47-48F,central,EMOS,0.008776391159978502,False,0.07
2025-11-27,KXHIGHNY-25NOV27-B49.5,49-50F,central,EMOS,0.2729074493811378,True,0.94
2025-11-27,KXHIGHNY-25NOV27-B51.5,51-52F,central,EMOS,0.6055949509013221,False,0.01
2025-11-27,KXHIGHNY-25NOV27-B53.5,53-54F,central,EMOS,0.09666185380296152,False,0.01
2025-11-27,KXHIGHNY-25NOV27-T47,<=47F,wing_low,EMOS,0.000599887401626962,False,0.01
2025-11-27,KXHIGHNY-25NOV27-T54,>54F,wing_high,EMOS,0.015459467352973058,False,0.01
2025-11-27,KXHIGHNY-25NOV27-B47.5,47-48F,central,RF_DISTRIBUTION,0.0,False,0.07
2025-11-27,KXHIGHNY-25NOV27-B49.5,49-50F,central,RF_DISTRIBUTION,0.11764705882352941,True,0.94
2025-11-27,KXHIGHNY-25NOV27-B51.5,51-52F,central,RF_DISTRIBUTION,0.7058823529411765,False,0.01
2025-11-27,KXHIGHNY-25NOV27-B53.5,53-54F,central,RF_DISTRIBUTION,0.058823529411764705,False,0.01
2025-11-27,KXHIGHNY-25NOV27-T47,<=47F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-11-27,KXHIGHNY-25NOV27-T54,>54F,wing_high,RF_DISTRIBUTION,0.11764705882352941,False,0.01
2025-11-27,KXHIGHNY-25NOV27-B47.5,47-48F,central,HGBR_QUANTILE,0.04436860068259386,False,0.07
2025-11-27,KXHIGHNY-25NOV27-B49.5,49-50F,central,HGBR_QUANTILE,0.08191126279863481,True,0.94
2025-11-27,KXHIGHNY-25NOV27-B51.5,51-52F,central,HGBR_QUANTILE,0.20136518771331055,False,0.01
2025-11-27,KXHIGHNY-25NOV27-B53.5,53-54F,central,HGBR_QUANTILE,0.051194539249146756,False,0.01
2025-11-27,KXHIGHNY-25NOV27-T47,<=47F,wing_low,HGBR_QUANTILE,0.06825938566552901,False,0.01
2025-11-27,KXHIGHNY-25NOV27-T54,>54F,wing_high,HGBR_QUANTILE,0.552901023890785,False,0.01
2026-01-17,KXHIGHNY-26JAN17-B36.5,36-37F,central,GUMBEL,0.6285516702005504,False,0.01
2026-01-17,KXHIGHNY-26JAN17-B38.5,38-39F,central,GUMBEL,0.07423040943241277,True,0.5
2026-01-17,KXHIGHNY-26JAN17-B40.5,40-41F,central,GUMBEL,0.005222186765773573,False,0.33
2026-01-17,KXHIGHNY-26JAN17-B42.5,42-43F,central,GUMBEL,0.0003535582779817803,False,0.08
2026-01-17,KXHIGHNY-26JAN17-T36,<=36F,wing_low,GUMBEL,0.29161657201748437,False,0.01
2026-01-17,KXHIGHNY-26JAN17-T43,>43F,wing_high,GUMBEL,2.5603305797150533e-05,False,0.04
2026-01-17,KXHIGHNY-26JAN17-B36.5,36-37F,central,EMOS,0.19231059629992475,False,0.01
2026-01-17,KXHIGHNY-26JAN17-B38.5,38-39F,central,EMOS,0.6177549293831494,True,0.5
2026-01-17,KXHIGHNY-26JAN17-B40.5,40-41F,central,EMOS,0.14304541842974228,False,0.33
2026-01-17,KXHIGHNY-26JAN17-B42.5,42-43F,central,EMOS,0.0023542619540586882,False,0.08
2026-01-17,KXHIGHNY-26JAN17-T36,<=36F,wing_low,EMOS,0.04442106780445513,False,0.01
2026-01-17,KXHIGHNY-26JAN17-T43,>43F,wing_high,EMOS,0.00011372612866982968,False,0.04
2026-01-17,KXHIGHNY-26JAN17-B36.5,36-37F,central,RF_DISTRIBUTION,0.41860465116279066,False,0.01
2026-01-17,KXHIGHNY-26JAN17-B38.5,38-39F,central,RF_DISTRIBUTION,0.37209302325581395,True,0.5
2026-01-17,KXHIGHNY-26JAN17-B40.5,40-41F,central,RF_DISTRIBUTION,0.046511627906976744,False,0.33
2026-01-17,KXHIGHNY-26JAN17-B42.5,42-43F,central,RF_DISTRIBUTION,0.0,False,0.08
2026-01-17,KXHIGHNY-26JAN17-T36,<=36F,wing_low,RF_DISTRIBUTION,0.16279069767441862,False,0.01
2026-01-17,KXHIGHNY-26JAN17-T43,>43F,wing_high,RF_DISTRIBUTION,0.0,False,0.04
2026-01-17,KXHIGHNY-26JAN17-B36.5,36-37F,central,HGBR_QUANTILE,0.04482758620689656,False,0.01
2026-01-17,KXHIGHNY-26JAN17-B38.5,38-39F,central,HGBR_QUANTILE,0.11379310344827587,True,0.5
2026-01-17,KXHIGHNY-26JAN17-B40.5,40-41F,central,HGBR_QUANTILE,0.16551724137931034,False,0.33
2026-01-17,KXHIGHNY-26JAN17-B42.5,42-43F,central,HGBR_QUANTILE,0.024137931034482762,False,0.08
2026-01-17,KXHIGHNY-26JAN17-T36,<=36F,wing_low,HGBR_QUANTILE,0.0,False,0.01
2026-01-17,KXHIGHNY-26JAN17-T43,>43F,wing_high,HGBR_QUANTILE,0.6517241379310345,False,0.04
2026-01-24,KXHIGHNY-26JAN24-B16.5,16-17F,central,GUMBEL,0.32337044616576366,True,0.18
2026-01-24,KXHIGHNY-26JAN24-B18.5,18-19F,central,GUMBEL,0.603241306339928,False,0.52
2026-01-24,KXHIGHNY-26JAN24-B20.5,20-21F,central,GUMBEL,0.06825544260185212,False,0.21
2026-01-24,KXHIGHNY-26JAN24-B22.5,22-23F,central,GUMBEL,0.004785384802429293,False,0.03
2026-01-24,KXHIGHNY-26JAN24-T16,<=16F,wing_low,GUMBEL,5.4679764955536724e-08,False,0.05
2026-01-24,KXHIGHNY-26JAN24-T23,>23F,wing_high,GUMBEL,0.0003473654102619239,False,0.01
2026-01-24,KXHIGHNY-26JAN24-B16.5,16-17F,central,EMOS,0.03373658514024862,True,0.18
2026-01-24,KXHIGHNY-26JAN24-B18.5,18-19F,central,EMOS,0.4550940696827127,False,0.52
2026-01-24,KXHIGHNY-26JAN24-B20.5,20-21F,central,EMOS,0.4669748610580609,False,0.21
2026-01-24,KXHIGHNY-26JAN24-B22.5,22-23F,central,EMOS,0.03645720535086036,False,0.03
2026-01-24,KXHIGHNY-26JAN24-T16,<=16F,wing_low,EMOS,0.003665565361545719,False,0.05
2026-01-24,KXHIGHNY-26JAN24-T23,>23F,wing_high,EMOS,0.004071713406571771,False,0.01
2026-01-24,KXHIGHNY-26JAN24-B16.5,16-17F,central,RF_DISTRIBUTION,0.0,True,0.18
2026-01-24,KXHIGHNY-26JAN24-B18.5,18-19F,central,RF_DISTRIBUTION,0.0,False,0.52
2026-01-24,KXHIGHNY-26JAN24-B20.5,20-21F,central,RF_DISTRIBUTION,0.0,False,0.21
2026-01-24,KXHIGHNY-26JAN24-B22.5,22-23F,central,RF_DISTRIBUTION,0.0,False,0.03
2026-01-24,KXHIGHNY-26JAN24-T16,<=16F,wing_low,RF_DISTRIBUTION,0.0,False,0.05
2026-01-24,KXHIGHNY-26JAN24-T23,>23F,wing_high,RF_DISTRIBUTION,1.0,False,0.01
2026-01-24,KXHIGHNY-26JAN24-B16.5,16-17F,central,HGBR_QUANTILE,0.0,True,0.18
